artist,song,album,date,explicit,popularity,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,chain_lyrics,lyrics,polarity,magnitude,artistic,emotion,imagination,defiance,assertive,cheerful,outgoing,gregarious,modesty,stubborn,sympathy,trust,fiery,melancholy,immoderation,self-conscious,stress
Maren Morris,The Bones,The Bones (with Hozier),2019-10-04,0,77,11,0,4,0.28600000000000003,0.561,0.597,0.0,0.0979,-6.0,0.0405,76.82600000000002,0.355,"were in the homestretch of the high times 
 we took a hard left 
 but were alright yeah life sure can try to put love through it but 
 we built this right so nothings ever gonna move it when the bones are good the rest dont matter 
 yeah the paint could peel the glass could shatter 
 let it break cause you and i remain the same 
 when there aint a crack in the foundation 
 baby i know any storm were facing 
 will blow right over while we stay put 
 the house dont fall when the bones are good call it dumb luck but baby you and i 
 cant even mess it up although we both try 
 no it dont always go the way we planned it 
 but the wolves came and went and were still standing when the bones are good the rest dont matter 
 yeah the paint could peel the glass could shatter 
 let it break cause you and i remain the same 
 when there aint a crack in the foundation 
 baby i know any storm were facing 
 will blow right over while we stay put 
 the house dont fall when my bones are good 
 when the bones are good bones are good the rest the rest dont matter 
 baby it dont really matter 
 paint could peel the glass could shatter 
 oh the glass oh the glass could shatter 
 bones are good the rest the rest dont matter ooh 
 paint could peel the glass the glass could shatter yeah when the bones are good the rest dont matter 
 yeah the paint could peel the glass could shatter 
 let it break let it break let it break 
 cause you and i remain the same woo 
 when there aint a crack in the foundation woo 
 baby i know any storm were facing 
 will blow right over while we stay put 
 the house dont fall when the bones are good yeah ooh",were in the homestretch of the high times we took a hard left but were alright yeah life sure can try to put love through it but we built this right so nothings ever gonna move it when the bones are good the rest dont matter yeah the paint could peel the glass could shatter let it break cause you and i remain the same when there aint a crack in the foundation baby i know any storm were facing will blow right over while we stay put the house dont fall when the bones are good call it dumb luck but baby you and i cant even mess it up although we both try no it dont always go the way we planned it but the wolves came and went and were still standing when the bones are good the rest dont matter yeah the paint could peel the glass could shatter let it break cause you and i remain the same when there aint a crack in the foundation baby i know any storm were facing will blow right over while we stay put the house dont fall when my bones are good when the bones are good bones are good the rest the rest dont matter baby it dont really matter paint could peel the glass could shatter oh the glass oh the glass could shatter bones are good the rest the rest dont matter ooh paint could peel the glass the glass could shatter yeah when the bones are good the rest dont matter yeah the paint could peel the glass could shatter let it break let it break let it break cause you and i remain the same woo when there aint a crack in the foundation woo baby i know any storm were facing will blow right over while we stay put the house dont fall when the bones are good yeah ooh,-1.0,1.0,0.9877741037522364,0.6076140018998649,0.8574144920593829,0.8182154004283968,0.4805754193144182,0.6921443916285832,0.3067032961897703,0.3900889180386813,0.6443501657833555,0.9762650875871136,0.6801664113375632,0.6456871382279997,0.0036684144001696843,0.3781756201029863,0.4259049231607284,0.297625002792103,0.07255870151793248
Maggie Rogers,Light On,Heard It In A Past Life,2019-01-18,0,74,2,1,4,0.201,0.657,0.569,1.3800000000000007e-05,0.126,-6.287000000000001,0.0542,102.054,0.39899999999999997,"would you believe me now 
 if i told you i got caught up in a wave 
 almost gave it away would you hear me out if i told you i was terrified for days 
 thought i was gonna break oh i couldnt stop it 
 tried to slow it all down 
 crying in the bathroom 
 had to figure it out 
 with everyone around me saying 
 you must be so happy now oh if you keep reaching out 
 then ill keep coming back 
 and if youre gone for good 
 then im okay with that 
 if you leave the light on 
 then ill leave the light on and i am finding out 
 theres just no other way 
 that im still dancing at the end of the day 
 if you leave the light on 
 then ill leave the light on and do you believe me now 
 that i always had the best intentions babe 
 always wanted to stay 
 can you feel me now 
 that im vulnerable in ohso many ways 
 oh and ill never change oh i couldnt stop it 
 tried to figure it out 
 but everything kept moving 
 and the noise got too loud 
 with everyone around me saying 
 you should be so happy now oh if you keep reaching out 
 then ill keep coming back 
 and if youre gone for good 
 then im okay with that 
 if you leave the light on 
 then ill leave the light on and i am finding out 
 theres just no other way 
 that im still dancing at the end of the day 
 if you leave the light on 
 then ill leave the light on oh leave the light on 
 oh would you leave the light on if you keep reaching out 
 then ill keep coming back 
 but if youre gone for good 
 then im okay with that 
 if you leave the light on 
 then ill leave the light on and i am finding out 
 theres just no other way 
 that im still dancing at the end of the day 
 if you leave the light on 
 then ill leave the light on oh if you leave the light on 
 then ill leave the light on 
 oh if you leave the light on",would you believe me now if i told you i got caught up in a wave almost gave it away would you hear me out if i told you i was terrified for days thought i was gonna break oh i couldnt stop it tried to slow it all down crying in the bathroom had to figure it out with everyone around me saying you must be so happy now oh if you keep reaching out then ill keep coming back and if youre gone for good then im okay with that if you leave the light on then ill leave the light on and i am finding out theres just no other way that im still dancing at the end of the day if you leave the light on then ill leave the light on and do you believe me now that i always had the best intentions babe always wanted to stay can you feel me now that im vulnerable in ohso many ways oh and ill never change oh i couldnt stop it tried to figure it out but everything kept moving and the noise got too loud with everyone around me saying you should be so happy now oh if you keep reaching out then ill keep coming back and if youre gone for good then im okay with that if you leave the light on then ill leave the light on and i am finding out theres just no other way that im still dancing at the end of the day if you leave the light on then ill leave the light on oh leave the light on oh would you leave the light on if you keep reaching out then ill keep coming back but if youre gone for good then im okay with that if you leave the light on then ill leave the light on and i am finding out theres just no other way that im still dancing at the end of the day if you leave the light on then ill leave the light on oh if you leave the light on then ill leave the light on oh if you leave the light on,-1.0,0.1,0.7104698067712955,0.8253042781355522,0.21016258536604554,0.2324512994697565,0.19227908583546768,0.8423942509153681,0.35241350802985016,0.4093565340855442,0.9537467936450624,0.9541880608463094,0.3774186286924466,0.1655267927109716,0.07175020262579346,0.4068947666427051,0.29637060229534185,0.3753565991082667,0.34698800038908484
Noah Cyrus,July,July (feat. Leon Bridges),2019-11-08,0,73,9,0,4,0.853,0.708,0.21100000000000002,0.0,0.131,-9.603,0.0424,72.5,0.36200000000000004,"ive been holding my breath 
 ive been counting to ten 
 over something you said ive been holding back tears 
 while youre throwing back beers 
 im alone in my bed you know i im afraid of change 
 guess thats why we stay the same so tell me to leave 
 ill pack my bags get on the road 
 find someone that loves you 
 better than i do darling i know 
 cause you remind me every day 
 im not enough but i still stay feels like a lifetime 
 just tryna get by 
 while were dying inside 
 ive done a lot of things wrong 
 loving you being one 
 but i cant move on oh i you know i im afraid of change 
 guess thats why we stay the same so tell me to leave 
 ill pack my bags get on the road 
 find someone that gives you 
 all of the things i could not know 
 cause i keep fighting all the way 
 i let you down so i could stay if you want me to leave 
 then tell me to leave and baby ill go 
 and baby ill go you remind me every day 
 im not enough but i still stay",ive been holding my breath ive been counting to ten over something you said ive been holding back tears while youre throwing back beers im alone in my bed you know i im afraid of change guess thats why we stay the same so tell me to leave ill pack my bags get on the road find someone that loves you better than i do darling i know cause you remind me every day im not enough but i still stay feels like a lifetime just tryna get by while were dying inside ive done a lot of things wrong loving you being one but i cant move on oh i you know i im afraid of change guess thats why we stay the same so tell me to leave ill pack my bags get on the road find someone that gives you all of the things i could not know cause i keep fighting all the way i let you down so i could stay if you want me to leave then tell me to leave and baby ill go and baby ill go you remind me every day im not enough but i still stay,1.0,0.1,0.8910835332033487,0.9790848761669206,0.7271600802815791,0.18813220443272327,0.07559922295463893,0.750601806562169,0.08431037461866953,0.08943913958043831,0.997575539091108,0.9488912022098316,0.8815084749621964,0.03874596370433736,0.2760148246758951,0.9950005108682622,0.5763677712565467,0.8858314744421043,0.976094281270316
Kacey Musgraves,Slow Burn,Golden Hour,2018-03-30,0,69,2,1,4,0.462,0.555,0.43,0.00019099999999999998,0.0869,-9.105,0.0295,147.613,0.27399999999999997,"born in a hurry always late 
 havent been early since 88 
 texas is hot i can be cold 
 grandma cried when i pierced my nose 
 good in a glass good on green 
 good when youre putting your hands all over me im alright with a slow burn 
 taking my time let the world turn 
 im gonna do it my way itll be alright 
 if we burn it down and it takes all night 
 its a slow burn yeah in tennessee the suns goin down 
 but in beijing theyre heading out to work 
 you know the bar down the street dont close for an hour 
 we should take a walk and look at all the flowers cause im alright with a slow burn 
 taking my time let the world turn 
 im gonna do it my way itll be alright 
 if we burn it down and it takes all night 
 its a slow burn whatever feels good old soul waiting my turn 
 i know a few things but i still got a lot to learn 
 so im alright with a slow burn slow burn slow burn 
 im alright with a slow burn",born in a hurry always late havent been early since 88 texas is hot i can be cold grandma cried when i pierced my nose good in a glass good on green good when youre putting your hands all over me im alright with a slow burn taking my time let the world turn im gonna do it my way itll be alright if we burn it down and it takes all night its a slow burn yeah in tennessee the suns goin down but in beijing theyre heading out to work you know the bar down the street dont close for an hour we should take a walk and look at all the flowers cause im alright with a slow burn taking my time let the world turn im gonna do it my way itll be alright if we burn it down and it takes all night its a slow burn whatever feels good old soul waiting my turn i know a few things but i still got a lot to learn so im alright with a slow burn slow burn slow burn im alright with a slow burn,-1.0,0.2,0.9789941762761418,0.1863660198423473,0.8452716628480117,0.6225048750565586,0.2100063532821964,0.8799969302262852,0.6644012929078539,0.7512503577193081,0.5613082250596854,0.8004377855431675,0.16135724748101926,0.5604064426029691,0.03385696742798211,0.4127943773627558,0.9065883559944232,0.3468667518907833,0.11750535470576667
John Mayer,I Guess I Just Feel Like,I Guess I Just Feel Like,2019-02-22,0,73,4,1,4,0.615,0.556,0.528,0.0964,0.122,-8.033,0.0266,159.821,0.163,"i guess i just feel like 
 i guess i just feel like 
 nobodys honest nobodys true 
 everyones lying 
 to make it on through 
 i guess i just feel like 
 im the same way too i guess i just feel like 
 good things are gone 
 and the weight of my worries 
 is too much to take on i think i remember 
 this dream that i had 
 this loves gonna save us 
 from a world thats gone mad 
 i guess i just feel like 
 what happened to that i guess i just feel like 
 the jokes getting old 
 the future is fading 
 and the past is on hold but i know that im open 
 and i know that im free 
 and ill always let hope in 
 wherever ill be 
 and if i go blind ill still find my way 
 i guess i just felt like 
 giving up today",i guess i just feel like i guess i just feel like nobodys honest nobodys true everyones lying to make it on through i guess i just feel like im the same way too i guess i just feel like good things are gone and the weight of my worries is too much to take on i think i remember this dream that i had this loves gonna save us from a world thats gone mad i guess i just feel like what happened to that i guess i just feel like the jokes getting old the future is fading and the past is on hold but i know that im open and i know that im free and ill always let hope in wherever ill be and if i go blind ill still find my way i guess i just felt like giving up today,1.0,0.4,0.9998027540206764,0.9642369810642972,0.6896708545726519,0.9889517027369212,0.00037738842195211836,0.4355587853805188,0.00228702663673086,0.0006819463687270378,0.9973257343638624,0.9972978115864456,0.8943845184577294,0.2421906330466947,0.005961828506178768,0.9801471508977376,0.5274848955623553,0.9959660783161566,0.9715794876006892
Adam Melchor,Real Estate,Real Estate,2018-12-04,0,62,2,1,4,0.953,0.493,0.284,0.007390000000000002,0.151,-12.815,0.0309,79.959,0.19899999999999998,"i still find your hair in my bed and my clothes 
 in my mouth in my nose oh who knows 
 if youll still be there when its all said and done or if ill just find less from now on every time i wonder how id carry on without you im running out of real estate 
 tryna make all the right moves 
 i dont wanna hesitate 
 i would bet the house on you 
 you you i still have no windows in my room or my halls 
 i was hoping i could look through yours 
 sitting in a chair next to your front door 
 as i watch you do your makeup on the floor every time i wonder how id carry on without you im running out of real estate 
 tryna make all the right moves 
 i dont wanna hesitate 
 i would bet the house on you 
 you you you im running out of real estate 
 tryna make all the right moves 
 i dont wanna hesitate 
 i would bet the house on you im running out of real estate 
 tryna make all the right moves 
 i dont wanna hesitate 
 i would bet the house on you 
 you you you you",i still find your hair in my bed and my clothes in my mouth in my nose oh who knows if youll still be there when its all said and done or if ill just find less from now on every time i wonder how id carry on without you im running out of real estate tryna make all the right moves i dont wanna hesitate i would bet the house on you you you i still have no windows in my room or my halls i was hoping i could look through yours sitting in a chair next to your front door as i watch you do your makeup on the floor every time i wonder how id carry on without you im running out of real estate tryna make all the right moves i dont wanna hesitate i would bet the house on you you you you im running out of real estate tryna make all the right moves i dont wanna hesitate i would bet the house on you im running out of real estate tryna make all the right moves i dont wanna hesitate i would bet the house on you you you you you,-1.0,0.6,0.6683530272868136,0.6464206419852131,0.5038725642771847,0.2998287795840267,0.6851260298825351,0.9222382957976084,0.7213136511602107,0.6492381228032189,0.19734682912065016,0.9603245474117286,0.28938561175423205,0.0981192967696048,0.06862667269572509,0.2386078068415387,0.5146468505576539,0.21510747457130053,0.11984578936141704
Kacey Musgraves,Golden Hour,Golden Hour,2018-03-30,0,69,6,0,4,0.0952,0.611,0.555,0.0,0.11,-6.372000000000001,0.0274,88.969,0.413,"all that i know 
 is you caught me at the right time 
 keep me in your glow 
 cause im having such a good time 
 with you baby dont you know 
 that youre my golden hour 
 the color of my sky 
 youve set my world on fire yeah 
 and i know i know everythings gonna be alright mhm i used to get sad 
 and lonely when the sun went down 
 its different now 
 cause i love the light that ive found 
 in you baby dont you know 
 that youre my golden hour 
 the color of my sky 
 youve set my world on fire yeah yeah 
 and i know i know everythings gonna be alright 
 yeah yeah you make the world look beautiful oooh 
 thought id seen it all before 
 but looking through your eyes 
 it looks like paradise youve set my world on fire yeah 
 and i know i know everythings gonna be alright youre my golden hour 
 a watercolor sky 
 youve set my world on fire yeah 
 and i know i know everythings gonna be alright yeah i know i know everythings gonna be alright 
 golden hour",all that i know is you caught me at the right time keep me in your glow cause im having such a good time with you baby dont you know that youre my golden hour the color of my sky youve set my world on fire yeah and i know i know everythings gonna be alright mhm i used to get sad and lonely when the sun went down its different now cause i love the light that ive found in you baby dont you know that youre my golden hour the color of my sky youve set my world on fire yeah yeah and i know i know everythings gonna be alright yeah yeah you make the world look beautiful oooh thought id seen it all before but looking through your eyes it looks like paradise youve set my world on fire yeah and i know i know everythings gonna be alright youre my golden hour a watercolor sky youve set my world on fire yeah and i know i know everythings gonna be alright yeah i know i know everythings gonna be alright golden hour,1.0,0.9,0.999534522906812,0.8116035920102902,0.7619492338142748,0.909433063857334,0.004468917699347208,0.927995580271475,0.4611224700886695,0.3757942279126166,0.9768655565800572,0.978030325724703,0.4489149357118618,0.5597854410732309,0.00744646091259854,0.6761445616096493,0.6769820575760903,0.4822513699134557,0.5360540049385984
Maggie Rogers,Say It,Heard It In A Past Life,2019-01-18,0,64,10,1,4,0.20800000000000002,0.557,0.496,0.00824,0.147,-7.184,0.0332,84.912,0.248,"standing in the open light 
 within the swelter of the night 
 i found myself staring at you 
 and every time our fingers touched 
 i felt like it would be too much 
 and too little hang onto 
 i can not fall in love with you 
 i can not feel this way so soon so soon 
 i can not be this way with you 
 i can not fall in love with you 
 i knew it when 
 that id be begging you to stay 
 i couldnt say it to myself 
 i couldnt say it to myself 
 
 i held on with a big balloon 
 i couldnt say it to myself 
 i couldnt say it to myself 
 i couldnt say it 
 i couldnt just say it 
 every evening every time 
 i keep replaying in my mind 
 and wondering if you do the same 
 and if it makes you lose your grip 
 and if it makes you just forget 
 that all of its a bit insane 
 i can not fall in love with you 
 i can not feel this way so soon so soon 
 i can not be this way with you 
 i can not fall in love with you 
 i knew it when 
 that id be begging you to stay 
 i couldnt say it to myself 
 i couldnt say it to myself 
 
 i held on with a big balloon 
 i couldnt say it to myself 
 i couldnt say it to myself 
 i knew it when 
 that id be begging you to stay 
 i couldnt say it to myself 
 i couldnt say it to myself 
 
 i held on with a big balloon 
 i couldnt say it to myself 
 i couldnt say it to myself 
 i couldnt say it 
 i couldnt just say it 
 i can not fall in love with you 
 i can not feel this way so soon 
 i can not be this way with you 
 i can not fall in love with you",standing in the open light within the swelter of the night i found myself staring at you and every time our fingers touched i felt like it would be too much and too little hang onto i can not fall in love with you i can not feel this way so soon so soon i can not be this way with you i can not fall in love with you i knew it when that id be begging you to stay i couldnt say it to myself i couldnt say it to myself i held on with a big balloon i couldnt say it to myself i couldnt say it to myself i couldnt say it i couldnt just say it every evening every time i keep replaying in my mind and wondering if you do the same and if it makes you lose your grip and if it makes you just forget that all of its a bit insane i can not fall in love with you i can not feel this way so soon so soon i can not be this way with you i can not fall in love with you i knew it when that id be begging you to stay i couldnt say it to myself i couldnt say it to myself i held on with a big balloon i couldnt say it to myself i couldnt say it to myself i knew it when that id be begging you to stay i couldnt say it to myself i couldnt say it to myself i held on with a big balloon i couldnt say it to myself i couldnt say it to myself i couldnt say it i couldnt just say it i can not fall in love with you i can not feel this way so soon i can not be this way with you i can not fall in love with you,-1.0,1.0,0.9596350056157816,0.9833530319021252,0.3695136742829575,0.7801414103582278,0.043298887662791774,0.4108299458763512,0.04711306169159807,0.010439357151097341,0.999896686735241,0.9999460973247633,0.8905384867345469,0.3289331136929458,0.012147993467744034,0.8590979673644659,0.7281664209580435,0.9259685849368868,0.8033849099890364
Ryan Hurd,To a T,To a T (Stripped),2019-05-24,0,64,9,1,4,0.823,0.599,0.325,3.66e-06,0.133,-6.7929999999999975,0.0297,114.053,0.319,"take off your makeup nobodys around 
 its you and me girl just let your guard down 
 i see right through you i know what it means 
 i know i got you the moment when you close your eyeseyey 
 i know im doing something rightightight i got you down to a tshirt 
 white sheets red wine 
 baby you dont wanna leave 
 you want a record with some reverb backbeat and low light 
 you know i know what you need tonight 
 girl ill take my timeime dot every i i baby i i 
 i got you down to a t mmm stay here til sunrise 
 i wanna know you 
 like its the last time ill ever hold you 
 girl every detail leave it up to me 
 lay back and let go 
 you dont even have to sayayay anything 
 about the wayayay you should see how you look in that tshirt 
 white sheets and red wine 
 baby you dont wanna leave 
 you want a record with some reverb backbeat and low light 
 you know i know what you need tonight 
 girl ill take my timeime dot every i i baby i i 
 i got you down to a t whoa yeah yeah got you down got you down 
 got you down got you down 
 dont worry baby 
 cause driving you crazy is all i ever wanted now that i have you down to a tshirt 
 white sheets and red wine 
 mmmm 
 you want a record with some reverb backbeat and low light 
 you know i know what you need tonight 
 girl ill take my timeime dot every i i baby i i 
 i got you down to a t whoa 
 i got you down to a t 
 got you down got you down 
 got you down got you down 
 i got you down to a t",take off your makeup nobodys around its you and me girl just let your guard down i see right through you i know what it means i know i got you the moment when you close your eyeseyey i know im doing something rightightight i got you down to a tshirt white sheets red wine baby you dont wanna leave you want a record with some reverb backbeat and low light you know i know what you need tonight girl ill take my timeime dot every i i baby i i i got you down to a t mmm stay here til sunrise i wanna know you like its the last time ill ever hold you girl every detail leave it up to me lay back and let go you dont even have to sayayay anything about the wayayay you should see how you look in that tshirt white sheets and red wine baby you dont wanna leave you want a record with some reverb backbeat and low light you know i know what you need tonight girl ill take my timeime dot every i i baby i i i got you down to a t whoa yeah yeah got you down got you down got you down got you down dont worry baby cause driving you crazy is all i ever wanted now that i have you down to a tshirt white sheets and red wine mmmm you want a record with some reverb backbeat and low light you know i know what you need tonight girl ill take my timeime dot every i i baby i i i got you down to a t whoa i got you down to a t got you down got you down got you down got you down i got you down to a t,-0.7,0.2,0.8727846932002751,0.8181298893730715,0.4030348090529391,0.2510868584526387,0.4123769488552992,0.9904494514919351,0.6515325000226653,0.6127897106192555,0.8826407717101148,0.9971936612149338,0.4243903228684384,0.10703307286089024,0.2763098751793847,0.4992444179889288,0.2992981504016797,0.2413461626109745,0.28941048157799826
Kacey Musgraves,Butterflies,Golden Hour,2018-03-30,0,71,4,0,4,0.252,0.6890000000000001,0.614,1.95e-05,0.17800000000000002,-6.1370000000000005,0.0306,141.97,0.41100000000000003,"i was just coasting never really going anywhere 
 caught up in a web i was getting kind of use to staying there 
 and out of the blue 
 i fell for you now youre lifting me up stead of holding me down 
 stealing my heart stead of stealing my crown 
 untangled all the strings round my wings that were tied 
 i didnt know him and i didnt know me 
 cloud nine was always out of reach 
 now i remember what it feels like to fly 
 you give me butterflies hmm 
 you give me butterflies kiss full of color makes me wonder where youve always been 
 i was hiding in doubt til you brought me out of my chrysalis 
 and i came out new 
 all because of you now youre lifting me up stead of holding me down 
 stealing my heart stead of taking my crown 
 untangled all the strings round my wings that were tied 
 i didnt know him and i didnt know me 
 cloud nine was always out of reach 
 now i remember what it feels like to fly 
 you give me butterflies hmm 
 you give me butterflies now youre lifting me up stead of holding me down 
 taking my hand stead of taking my crown 
 untangled all the strings round my wings that were tied 
 i didnt know him and i didnt know me 
 cloud nine was always out of reach 
 now i remember what it feels like to fly 
 you give me butterflies hmm 
 you give me butterflies",i was just coasting never really going anywhere caught up in a web i was getting kind of use to staying there and out of the blue i fell for you now youre lifting me up stead of holding me down stealing my heart stead of stealing my crown untangled all the strings round my wings that were tied i didnt know him and i didnt know me cloud nine was always out of reach now i remember what it feels like to fly you give me butterflies hmm you give me butterflies kiss full of color makes me wonder where youve always been i was hiding in doubt til you brought me out of my chrysalis and i came out new all because of you now youre lifting me up stead of holding me down stealing my heart stead of taking my crown untangled all the strings round my wings that were tied i didnt know him and i didnt know me cloud nine was always out of reach now i remember what it feels like to fly you give me butterflies hmm you give me butterflies now youre lifting me up stead of holding me down taking my hand stead of taking my crown untangled all the strings round my wings that were tied i didnt know him and i didnt know me cloud nine was always out of reach now i remember what it feels like to fly you give me butterflies hmm you give me butterflies,-1.0,0.7,0.985414571735694,0.9996804088780612,0.981697216460283,0.8672308423598156,0.08472406062329774,0.5842989934966082,0.17587891724893268,0.2516687554187069,0.9399560037108,0.5607729840544137,0.9975371273879376,0.2428545405347985,0.6973920836778262,0.999406218400246,0.9566929588063341,0.7646217879221586,0.9928603600282322
